I'm not getting involved.	Je ne m'implique pas.
I've never been in love before.	Jamais encore je n'ai été amoureux.
No one warned us.	Personne ne nous a prévenus.
They did a good job.	Elles firent du bon boulot.
Put it in your pocket.	Mets-la dans ta poche.
I don't believe it happened that way.	Je ne crois pas que ce soit arrivé de cette manière.
Instead of fretting, take action.	Au lieu de te faire du souci, agis.
Tom will be here any minute now.	Tom va arriver d'ici quelques minutes.
Tom is taller than Mary by three inches.	Tom fait sept centimètres et demi de plus que Mary.
Tom said that he didn't know how to do that.	Tom a dit qu'il ne savait pas comment faire ça.
Tom walks his dog every morning.	Tom promène son chien tous les matins.
I was just about to say the same thing.	J'allais justement dire la même chose.
Those memories will come back to haunt you.	Ces souvenirs reviendront vous hanter.
They formed a circle.	Ils se mirent en cercle.
Rice grows in warm climates.	Le riz pousse dans les climats chauds.
Thanks for coming over tonight.	Merci d'être venu ce soir.
In my spare time, I enjoy reading.	J’aime lire pendant mon temps libre.
I'm ashamed of what I did.	J'ai honte de ce que j'ai fait.
I don't want to see you anymore.	Je ne veux plus vous revoir.
What a pretty girl!	Quelle fille mignonne !
How much is this trip costing us?	Combien ce voyage nous coûte-t-il ?
These cookies are star-shaped.	Ces gâteaux sont en forme d'étoile.
Let go of it.	Oublie ça.
I think Tom already knows.	Je pense que Tom le sait déjà.
It's not supposed to be happening.	Ce n'est pas supposé se produire.
I'm strong.	Je suis forte.
Where do you usually go fishing?	Où vas-tu habituellement pêcher ?
I know Tom is psyched.	Je sais que Tom est excité.
Are you seriously thinking about starting your own business?	Penses-tu sérieusement à démarrer ta propre affaire ?
I'll leave Tom alone.	Je laisserai Tom seul.
No one answered.	Personne n'a répondu.
It's so embarrassing.	C'est tellement embarrassant.
No, that's not true.	Non, ce n'est pas vrai.
She took care of the poor little bird.	Elle s'est occupée du pauvre petit oiseau.
You'll understand later.	Tu comprendras plus tard.
He left the room as soon as I entered it.	Il quitta la pièce dès que j'y pénétrai.
We have no further details at this time.	Nous ne disposons pas d'autres détails à l'instant.
Do you think that'll happen soon?	Pensez-vous que ça se produira bientôt ?
You'll change your mind.	Tu changeras d'avis.
I sure appreciate all your help.	Je suis certainement reconnaissante pour toute votre aide.
My parents hardly ever punished me for anything.	Mes parents ne m'ont pour ainsi dire jamais punie pour quoi que ce soit.
They just left.	Elles viennent de partir.
You know the rest of the story.	Tu connais la suite de l'histoire.
I walked about 1 mile.	J'ai marché environ 1 mile.
I guess I'm going to have to learn French.	J'imagine que je vais devoir apprendre le français.
You should be more careful the next time.	Vous devriez être plus prudents, la prochaine fois.
The boy enjoyed painting a picture.	Le garçon prit plaisir à peindre un tableau.
Tom lives on the same street as me.	Tom habite sur la même rue que moi.
I really want to do that.	Je veux vraiment faire ça.
How's everything going at work?	Comment ça va au boulot ?
He needed to rest.	Il avait besoin de se reposer.
Tom looked like he was bored.	Tom avait l'air de s'ennuyer.
Can you keep an eye on the pasta?	Peux-tu surveiller les pâtes ?
Sorry, sir, but this coupon is expired.	Désolé, monsieur, mais ce bon n'est plus valable.
That doesn't prove anything.	Ça ne prouve rien.
The new model is expected to be put on the market early next year.	Le nouveau modèle devrait être commercialisé au début de l'année prochaine.
How long is the Nile River?	Quelle est la longueur du Nil ?
Both Tom and Mary are left-handed.	Tom et Marie sont tous deux gauchers.
Tom's left.	Tom partit.
I gave Tom everything he asked for.	J'ai donné à Tom tout ce qu'il demandait.
Let Tom decide.	Laissez Tom décider.
His stories entertained us for hours.	Ses histoires nous ont divertis pendant des heures.
Could you kill someone?	Serais-tu capable de tuer quelqu'un ?
Why don't you quit?	Pourquoi n'arrêtes-tu pas ?
I lost my wife last year.	J'ai perdu ma femme l'an dernier.
Can I speak with you a moment?	Puis-je vous parler un moment ?
He was elected a member of parliament.	Il a été élu député.
Why are you not satisfied?	Pourquoi n'êtes-vous pas satisfait ?
What's new in your neck of the woods?	Quoi de neuf dans ton coin ?
You can ask Tom for help.	Vous pouvez demander de l'aide à Tom.
When he reached the station, the train had already left almost half an hour before.	Quand il atteignit la gare, le train était déjà parti depuis presque une demi-heure.
Call me when you're finished.	Téléphone-moi quand tu auras fini.
I still haven't decided what to do.	Je n'ai pas encore décidé quoi faire.
I know they'll all want to help you.	Je sais qu'elles voudront toutes t'assister.
I made a few calls.	J'ai passé quelques coups de fil.
Keep it.	Gardez-le !
How do I know that you're not bluffing?	Comment sais-je que tu ne bluffes pas ?
Break it down.	Démontez-moi ça.
I like to sit in the front of the bus.	J'aime m'asseoir à l'avant du bus.
I had a tooth pulled.	On m'a arraché une dent.
I have no comment yet.	Je n'ai pas encore de commentaire.
I was surprised by what I learned.	J'ai été surprise par ce que j'ai appris.
Are you sure they can do this?	Es-tu sûr qu'ils peuvent faire ça ?
He hates his life.	Il déteste sa vie.
I need some time to think.	Il me faut un peu de temps pour réfléchir.
I informed her of my departure.	Je l'ai informée de mon départ.
I opened the drawer.	J'ouvris le tiroir.
Germany and Japan were defeated.	L'Allemagne et le Japon ont été vaincus.
That was a lie, wasn't it?	C'était un mensonge, non ?
I want to work with you.	Je veux travailler avec toi.
This is my favorite pair of shoes.	C'est ma paire de chaussures préférée.
Didn't you go out?	N'es-tu pas sorti ?
Now you're safe.	Vous êtes désormais en sécurité.
It was a harrowing experience.	C'était une expérience atroce.
Sit down.	Asseyez-vous.
He's gone senile.	Il est devenu sénile.
My hair is long.	Mes cheveux sont longs.
He was right after all.	Il avait raison, après tout.
Can you wait a minute?	Peux-tu attendre une minute ?
This is what'll happen.	C'est ce qui se passera.
I don't feel very well. I should go home.	Je ne me sens pas très bien. Je devrais rentrer à la maison.
The road was clear of traffic.	La route était dégagée de toute circulation.
I don't like what you're saying.	Je n'aime pas ce que tu es en train de dire.
I looked into the mirror.	J'ai regardé dans la glace.
We're the best at what we do.	Nous sommes les meilleurs dans ce que nous faisons.
Tom's choking.	Tom étouffe.
Can I tell you something about women?	Puis-je vous dire quelque chose, à propos des femmes ?
Are these all the same price?	Est-ce qu'ils sont tous au même prix ?
The company's failed.	La société périclita.
I'm a bit jealous.	Je suis un peu jaloux.
"Is the essay ready?" "No, I'm sorry. I haven't finished writing it yet."	« La dissertation est-elle terminée ? » « Non, désolé. Je n'ai pas encore fini de l'écrire. »
How could you be so cruel?	Comment pourrais-tu être si cruel ?
I had a seizure.	J'ai eu une attaque cardiaque.
It's not as big a problem as you think.	Ce n'est pas un aussi gros problème que vous le croyez.
Can I leave a message?	Puis-je laisser un message ?
I really hate dairy products.	Je déteste vraiment les produits laitiers.
I think it's a good plan.	Je pense que c'est un bon plan.
My little sister is kind of lazy.	Ma petite sœur est un peu paresseuse.
He was dressed in blue.	Il était vêtu de bleu.
I know what it's about.	Je sais de quoi il s'agit.
They'll negotiate.	Ils négocieront.
Several buildings were on fire.	Plusieurs immeubles étaient en feu.
That looks good.	Ça a l'air bon.
I don't know how you did it, but you did it.	Je ne sais pas comment vous l'avez fait mais vous l'avez fait.
What do you all want for Christmas?	Que voulez-vous toutes pour Noël ?
You were right, you know.	Tu avais raison, tu sais.
The distance between stars is measured in light years.	La distance entre les étoiles se mesure en années-lumière.
I had difficulty convincing her of the dangers of smoking.	J'ai eu du mal à la convaincre des dangers de la cigarette.
Are you able to understand Tom?	Pouvez-vous comprendre Tom ?
We ran a hundred-meter dash.	Nous courûmes un cent mètres.
You shouldn't be afraid of the future.	Tu ne devrais pas avoir peur de l'avenir !
The president abolished the death penalty.	Le président a aboli la peine de mort.
We need your assistance.	Nous avons besoin de votre aide.
His novel is beyond my comprehension.	Son roman m'est incompréhensible.
Who is younger, him or me?	Qui est le plus jeune, lui ou moi ?
I don't know very many people here.	Je ne connais pas grand monde ici.
How long have you been a teacher?	Combien de temps avez-vous été enseignant ?
I want you to be prepared.	Je veux que vous soyez préparés.
I think it's obvious, don't you?	Je pense que c'est évident, pas vous ?
I wonder if exchange students can join this club.	Je me demande si les étudiants étrangers peuvent rejoindre ce cercle.
You're thin.	Vous êtes mince.
Have you given Tom the key?	Avez-vous donné la clé à Tom ?
Tom is busy preparing for his trip.	Tom est occupé à préparer son voyage.
My mother said that she was all right.	Ma mère dit qu'elle allait bien.
You can let go now.	Vous pouvez lâcher prise maintenant.
Tom's book was translated into French.	Le livre de Tom a été traduit en français.
Money won't be a problem.	L'argent ne sera pas un problème.
You're still very beautiful.	Tu es toujours très belle.
A house is not a home.	Une maison n'est pas un foyer.
I'll handle that later.	Je m'en occuperai plus tard.
Father translated the French document into Japanese.	Mon père a traduit en japonais le document français.
I think we should call the police.	Je pense que nous devrions appeler la police.
The suspect was innocent of the crime.	Le suspect était innocent du crime.
We don't even need this.	Nous n'avons même pas besoin de ça.
It's cheaper if you order these by the dozen.	C'est meilleur marché si tu les commandes par douze.
Children are a blank slate.	Les enfants sont une page blanche.
Hire me.	Engage-moi.
I brought that back from Australia.	J'ai ramené cela d'Australie.
Is your car new?	Votre voiture est-elle neuve ?
I'm not outgoing.	Je ne suis pas extravertie.
Go ahead!	En avant !
I must bear that in mind.	Je dois en tenir compte.
I'm getting old.	Je me fais vieille.
There were no taxis available.	Il n'y avait pas de taxis disponibles.
He stared at me.	Il me fixa.
I really couldn't have done this without you.	Je n'aurais vraiment pas pu faire ça sans vous.
It is impossible for me to do the work in a week.	Il m'est impossible d'accomplir ce travail en une semaine.
I know you want to make me happy.	Je sais que tu veux me rendre heureuse.
What time are you coming?	À quelle heure venez-vous ?
I was going to use that.	J'allais utiliser cela.
They aren't related.	Ils n'ont aucun lien de parenté.
Who would you like to speak with?	Avec qui aimerais-tu t'entretenir ?
I'm a beginner, too.	Moi aussi je suis un débutant.
I want you to dance with me.	Je veux que vous dansiez avec moi.
Tom is trying hard.	Tom se donne beaucoup de mal.
How do I look tonight?	De quoi ai-je l'air, ce soir ?
You know it better than me.	Tu le sais mieux que moi.
She is a good writer.	Elle est bon écrivain.
He is incapable of telling a lie.	Il est incapable de mentir.
The test came back negative.	Le test s'est avéré négatif.
